Timestamp,Env,Raw,Rect
2025-06-17 19:04:52.282,928,210,274
2025-06-17 19:04:52.386,928,267,217
2025-06-17 19:04:52.491,928,486,3
2025-06-17 19:04:52.589,928,344,141
2025-06-17 19:04:52.692,928,343,142
2025-06-17 19:04:52.793,928,339,146
2025-06-17 19:04:52.892,928,348,138
2025-06-17 19:04:52.992,928,375,60
2025-06-17 19:04:53.097,928,972,482
2025-06-17 19:04:53.196,928,972,486
2025-06-17 19:04:53.296,928,972,487
2025-06-17 19:04:53.398,928,776,258
2025-06-17 19:04:53.499,928,810,307
2025-06-17 19:04:53.601,928,624,120
2025-06-17 19:04:53.702,928,445,43
2025-06-17 19:04:53.793,928,247,287
2025-06-17 19:04:53.897,928,31,452
2025-06-17 19:04:53.997,928,107,375
2025-06-17 19:04:54.099,928,161,322
2025-06-17 19:04:54.200,928,208,275
2025-06-17 19:04:54.300,928,256,228
2025-06-17 19:04:54.401,928,295,189
2025-06-17 19:04:54.503,928,317,168
2025-06-17 19:04:54.605,928,334,151
2025-06-17 19:04:54.708,928,342,144
2025-06-17 19:04:54.813,928,972,490
2025-06-17 19:04:54.914,928,972,483
2025-06-17 19:04:55.013,928,972,483
2025-06-17 19:04:55.109,928,972,449
2025-06-17 19:04:55.211,928,807,290
2025-06-17 19:04:55.313,928,789,260
2025-06-17 19:04:55.419,928,486,2
2025-06-17 19:04:55.515,518,485,2
2025-06-17 19:04:55.617,928,486,2
2025-06-17 19:04:55.720,928,477,12
2025-06-17 19:04:55.819,928,397,93
2025-06-17 19:04:55.922,439,484,2
2025-06-17 19:04:56.025,478,484,2
2025-06-17 19:04:56.116,433,482,2
2025-06-17 19:04:56.226,455,483,2
2025-06-17 19:04:56.328,422,484,1
2025-06-17 19:04:56.426,467,484,2
2025-06-17 19:04:56.529,458,485,1
2025-06-17 19:04:56.631,507,975,485
2025-06-17 19:04:56.728,928,972,482
2025-06-17 19:04:56.826,928,668,142
2025-06-17 19:04:56.927,928,300,188
2025-06-17 19:04:57.033,464,486,0
2025-06-17 19:04:57.136,831,485,2
2025-06-17 19:04:57.233,927,490,2
2025-06-17 19:04:57.335,928,486,2
2025-06-17 19:04:57.435,928,475,14
2025-06-17 19:04:57.537,356,486,0
2025-06-17 19:04:57.639,886,484,3
2025-06-17 19:04:57.740,928,484,3
2025-06-17 19:04:57.840,928,363,125
2025-06-17 19:04:57.942,565,482,3
2025-06-17 19:04:58.041,927,482,2
2025-06-17 19:04:58.142,928,485,3
2025-06-17 19:04:58.244,928,483,5
2025-06-17 19:04:58.346,928,447,41
2025-06-17 19:04:58.438,429,485,1
2025-06-17 19:04:58.549,430,486,0
2025-06-17 19:04:58.646,928,949,431
2025-06-17 19:04:58.742,486,975,483
2025-06-17 19:04:58.843,928,334,156
2025-06-17 19:04:58.946,432,486,0
2025-06-17 19:04:59.048,687,484,2
2025-06-17 19:04:59.152,927,487,2
2025-06-17 19:04:59.250,928,486,2
2025-06-17 19:04:59.351,928,479,9
2025-06-17 19:04:59.457,928,414,75
2025-06-17 19:04:59.553,395,484,2
2025-06-17 19:04:59.654,569,483,3
2025-06-17 19:04:59.755,876,484,3
2025-06-17 19:04:59.856,927,485,2
2025-06-17 19:04:59.960,928,481,6
2025-06-17 19:05:00.059,260,486,1
2025-06-17 19:05:00.161,57,487,1
2025-06-17 19:05:00.263,36,487,0
2025-06-17 19:05:00.363,34,487,0
2025-06-17 19:05:00.458,34,487,0
2025-06-17 19:05:00.568,32,488,0
2025-06-17 19:05:00.660,33,664,394
2025-06-17 19:05:00.762,928,972,484
2025-06-17 19:05:00.865,928,763,305
2025-06-17 19:05:00.966,928,716,206
2025-06-17 19:05:01.067,928,589,56
2025-06-17 19:05:01.167,928,445,40
2025-06-17 19:05:01.269,928,73,398
2025-06-17 19:05:01.371,928,85,396
2025-06-17 19:05:01.472,928,133,350
2025-06-17 19:05:01.575,928,179,304
2025-06-17 19:05:01.675,928,221,261
2025-06-17 19:05:01.767,928,259,224
2025-06-17 19:05:01.869,928,294,190
2025-06-17 19:05:01.981,928,328,156
2025-06-17 19:05:02.073,928,479,9
2025-06-17 19:05:02.173,847,485,2
2025-06-17 19:05:02.274,928,485,2
2025-06-17 19:05:02.376,928,438,50
2025-06-17 19:05:02.478,502,485,0
2025-06-17 19:05:02.579,927,485,2
2025-06-17 19:05:02.681,928,487,3
2025-06-17 19:05:02.785,928,474,14
2025-06-17 19:05:02.888,928,267,221
2025-06-17 19:05:02.987,611,483,2
2025-06-17 19:05:03.089,927,486,2
2025-06-17 19:05:03.181,928,477,7
2025-06-17 19:05:03.291,928,485,2
2025-06-17 19:05:03.394,927,484,2
2025-06-17 19:05:03.490,928,484,2
2025-06-17 19:05:03.589,928,481,7
2025-06-17 19:05:03.693,928,431,58
2025-06-17 19:05:03.794,414,484,1
2025-06-17 19:05:03.896,647,482,3
2025-06-17 19:05:03.998,927,485,2
2025-06-17 19:05:04.090,128,487,0
2025-06-17 19:05:04.191,928,767,478
2025-06-17 19:05:04.303,928,972,490
2025-06-17 19:05:04.394,928,972,486
2025-06-17 19:05:04.504,928,941,354
2025-06-17 19:05:04.606,928,825,320
2025-06-17 19:05:04.704,928,691,206
2025-06-17 19:05:04.804,928,523,43
2025-06-17 19:05:04.905,928,263,266
2025-06-17 19:05:05.006,928,3,484
2025-06-17 19:05:05.109,928,64,418
2025-06-17 19:05:05.206,928,124,359
2025-06-17 19:05:05.306,928,178,306
2025-06-17 19:05:05.412,928,232,252
2025-06-17 19:05:05.508,928,279,205
2025-06-17 19:05:05.609,928,313,172
2025-06-17 19:05:05.715,928,335,150
2025-06-17 19:05:05.812,928,351,134
2025-06-17 19:05:05.914,928,366,121
2025-06-17 19:05:06.018,928,972,485
2025-06-17 19:05:06.118,928,972,489
2025-06-17 19:05:06.219,928,972,490
2025-06-17 19:05:06.322,928,937,438
2025-06-17 19:05:06.421,928,741,230
2025-06-17 19:05:06.523,928,688,174
2025-06-17 19:05:06.619,928,569,96
2025-06-17 19:05:06.719,928,448,91
2025-06-17 19:05:06.826,928,132,351
2025-06-17 19:05:06.928,928,127,356
2025-06-17 19:05:07.026,928,176,308
2025-06-17 19:05:07.128,928,244,241
2025-06-17 19:05:07.228,928,261,219
2025-06-17 19:05:07.329,928,473,14
2025-06-17 19:05:07.431,888,484,4
2025-06-17 19:05:07.534,122,487,1
2025-06-17 19:05:07.633,43,487,1
2025-06-17 19:05:07.735,35,488,0
2025-06-17 19:05:07.826,33,488,0
2025-06-17 19:05:07.934,33,488,0
2025-06-17 19:05:08.039,32,488,0
2025-06-17 19:05:08.136,32,489,0
2025-06-17 19:05:08.238,32,489,0
2025-06-17 19:05:08.340,31,489,1
2025-06-17 19:05:08.438,32,489,0
2025-06-17 19:05:08.542,30,488,0
2025-06-17 19:05:08.640,34,488,0
2025-06-17 19:05:08.743,30,488,0
2025-06-17 19:05:08.844,30,487,1
2025-06-17 19:05:08.936,32,486,1
2025-06-17 19:05:09.037,928,102,382
2025-06-17 19:05:09.141,928,32,446
2025-06-17 19:05:09.245,928,238,249
2025-06-17 19:05:09.348,928,304,181
2025-06-17 19:05:09.448,928,311,174
2025-06-17 19:05:09.548,928,249,235
2025-06-17 19:05:09.652,928,972,488
2025-06-17 19:05:09.752,928,972,485
2025-06-17 19:05:09.851,928,972,487
2025-06-17 19:05:09.954,928,972,481
2025-06-17 19:05:10.057,928,971,490
2025-06-17 19:05:10.149,928,824,345
2025-06-17 19:05:10.258,928,730,237
2025-06-17 19:05:10.360,928,627,69
2025-06-17 19:05:10.459,928,471,23
2025-06-17 19:05:10.562,928,164,328
2025-06-17 19:05:10.664,928,46,434
2025-06-17 19:05:10.758,928,89,393
2025-06-17 19:05:10.862,928,153,331
2025-06-17 19:05:10.963,928,201,281
2025-06-17 19:05:11.065,928,244,242
2025-06-17 19:05:11.168,928,279,205
2025-06-17 19:05:11.270,928,302,181
2025-06-17 19:05:11.362,928,330,154
2025-06-17 19:05:11.470,928,349,136
2025-06-17 19:05:11.572,928,972,486
2025-06-17 19:05:11.667,928,972,488
2025-06-17 19:05:11.771,928,972,484
2025-06-17 19:05:11.871,928,927,422
2025-06-17 19:05:11.972,928,487,1
2025-06-17 19:05:12.077,584,484,1
2025-06-17 19:05:12.170,891,486,1
2025-06-17 19:05:12.271,928,456,31
2025-06-17 19:05:12.373,803,483,3
2025-06-17 19:05:12.476,111,487,0
2025-06-17 19:05:12.578,38,487,1
2025-06-17 19:05:12.679,928,288,200
2025-06-17 19:05:12.782,584,483,3
2025-06-17 19:05:12.884,927,483,2
2025-06-17 19:05:12.986,928,477,11
2025-06-17 19:05:13.078,371,485,1
2025-06-17 19:05:13.185,713,482,4
2025-06-17 19:05:13.280,928,485,2
2025-06-17 19:05:13.387,928,431,56
2025-06-17 19:05:13.490,480,485,1
2025-06-17 19:05:13.585,927,486,2
2025-06-17 19:05:13.689,928,484,3
2025-06-17 19:05:13.786,928,778,193
2025-06-17 19:05:13.894,683,484,2
2025-06-17 19:05:13.992,928,487,2
2025-06-17 19:05:14.093,928,465,24
2025-06-17 19:05:14.195,433,485,0
2025-06-17 19:05:14.291,904,485,2
2025-06-17 19:05:14.399,928,485,2
2025-06-17 19:05:14.494,928,316,171
2025-06-17 19:05:14.596,575,482,3
2025-06-17 19:05:14.697,928,485,2
2025-06-17 19:05:14.800,928,479,11
2025-06-17 19:05:14.903,381,485,1
2025-06-17 19:05:14.994,802,482,3
2025-06-17 19:05:15.103,928,485,2
2025-06-17 19:05:15.205,928,421,66
2025-06-17 19:05:15.304,492,485,1
2025-06-17 19:05:15.398,927,486,2
2025-06-17 19:05:15.509,928,483,4
2025-06-17 19:05:15.600,928,971,486
2025-06-17 19:05:15.709,694,482,2
2025-06-17 19:05:15.811,928,488,2
2025-06-17 19:05:15.911,928,462,26
2025-06-17 19:05:16.005,428,485,0
2025-06-17 19:05:16.112,927,487,2
2025-06-17 19:05:16.213,928,485,3
2025-06-17 19:05:16.309,928,305,183
2025-06-17 19:05:16.416,582,482,3
2025-06-17 19:05:16.514,928,482,3
2025-06-17 19:05:16.620,928,476,13
2025-06-17 19:05:16.716,371,484,1
2025-06-17 19:05:16.817,803,483,4
2025-06-17 19:05:16.921,928,485,2
2025-06-17 19:05:17.021,223,487,0
2025-06-17 19:05:17.123,752,483,3
2025-06-17 19:05:17.221,928,486,2
2025-06-17 19:05:17.323,928,447,40
2025-06-17 19:05:17.425,474,485,0
2025-06-17 19:05:17.522,74,488,0
2025-06-17 19:05:17.622,35,489,0
2025-06-17 19:05:17.729,928,972,482
2025-06-17 19:05:17.822,929,610,119
2025-06-17 19:05:17.922,929,453,57
2025-06-17 19:05:18.025,929,165,356
2025-06-17 19:05:18.131,929,92,391
2025-06-17 19:05:18.227,929,145,338
2025-06-17 19:05:18.328,929,179,304
2025-06-17 19:05:18.431,929,220,264
2025-06-17 19:05:18.533,929,262,221
2025-06-17 19:05:18.636,929,289,196
2025-06-17 19:05:18.737,929,318,168
2025-06-17 19:05:18.838,928,341,145
2025-06-17 19:05:18.940,929,803,473
2025-06-17 19:05:19.031,929,973,489
2025-06-17 19:05:19.142,929,973,485
2025-06-17 19:05:19.238,929,973,484
2025-06-17 19:05:19.340,928,838,370
2025-06-17 19:05:19.441,928,690,186
2025-06-17 19:05:19.547,928,609,115
2025-06-17 19:05:19.638,928,418,79
2025-06-17 19:05:19.740,928,132,380
2025-06-17 19:05:19.846,928,63,418
2025-06-17 19:05:19.949,928,120,364
2025-06-17 19:05:20.049,928,181,302
2025-06-17 19:05:20.152,928,223,259
2025-06-17 19:05:20.251,928,251,231
2025-06-17 19:05:20.345,928,284,200
2025-06-17 19:05:20.456,928,354,131
2025-06-17 19:05:20.550,928,486,2
2025-06-17 19:05:20.652,255,487,0
2025-06-17 19:05:20.755,55,487,0
2025-06-17 19:05:20.852,40,487,0
2025-06-17 19:05:20.960,928,972,484
2025-06-17 19:05:21.057,928,972,486
2025-06-17 19:05:21.159,928,487,1
2025-06-17 19:05:21.260,313,487,0
2025-06-17 19:05:21.362,60,488,0
2025-06-17 19:05:21.456,33,488,0
2025-06-17 19:05:21.558,32,488,0
2025-06-17 19:05:21.658,31,488,0
2025-06-17 19:05:21.766,30,487,0
2025-06-17 19:05:21.862,31,486,0
2025-06-17 19:05:21.965,31,486,1
2025-06-17 19:05:22.071,31,486,1
2025-06-17 19:05:22.170,33,486,1
2025-06-17 19:05:22.262,33,486,1
2025-06-17 19:05:22.371,33,486,1
2025-06-17 19:05:22.468,34,487,0
2025-06-17 19:05:22.571,33,487,0
2025-06-17 19:05:22.671,32,487,0
2025-06-17 19:05:22.774,34,488,0
2025-06-17 19:05:22.875,33,487,0
2025-06-17 19:05:22.976,34,488,0
2025-06-17 19:05:23.078,34,490,0
2025-06-17 19:05:23.172,33,490,0
2025-06-17 19:05:23.279,49,491,1
2025-06-17 19:05:23.378,41,488,0
2025-06-17 19:05:23.471,30,488,0
2025-06-17 19:05:23.581,30,488,0
2025-06-17 19:05:23.684,31,487,0
2025-06-17 19:05:23.774,31,487,0
2025-06-17 19:05:23.885,30,486,0
2025-06-17 19:05:23.987,31,486,0
2025-06-17 19:05:24.078,32,486,1
2025-06-17 19:05:24.187,32,486,1
2025-06-17 19:05:24.284,44,486,1
2025-06-17 19:05:24.387,32,486,1
2025-06-17 19:05:24.489,34,486,0
2025-06-17 19:05:24.581,34,487,0
2025-06-17 19:05:24.692,35,487,0
2025-06-17 19:05:24.792,36,488,1
2025-06-17 19:05:24.892,49,486,1
2025-06-17 19:05:24.988,35,489,0
2025-06-17 19:05:25.094,32,488,0
2025-06-17 19:05:25.195,32,487,0
2025-06-17 19:05:25.297,31,489,0
2025-06-17 19:05:25.396,37,488,1
2025-06-17 19:05:25.498,32,488,1
2025-06-17 19:05:25.601,31,488,1
2025-06-17 19:05:25.695,31,488,1
2025-06-17 19:05:25.797,31,487,1
2025-06-17 19:05:25.900,31,486,1
2025-06-17 19:05:26.001,31,486,1
2025-06-17 19:05:26.105,31,486,1
2025-06-17 19:05:26.196,32,486,1
2025-06-17 19:05:26.297,32,487,1
2025-06-17 19:05:26.400,33,486,1
2025-06-17 19:05:26.502,50,487,1
2025-06-17 19:05:26.608,35,487,1
2025-06-17 19:05:26.699,34,487,1
2025-06-17 19:05:26.800,34,488,0
2025-06-17 19:05:26.912,32,488,1
2025-06-17 19:05:27.006,31,488,0
2025-06-17 19:05:27.108,31,488,0
2025-06-17 19:05:27.208,31,489,0
2025-06-17 19:05:27.312,31,488,0
2025-06-17 19:05:27.414,31,488,0
2025-06-17 19:05:27.510,31,488,1
2025-06-17 19:05:27.613,31,488,0
2025-06-17 19:05:27.714,29,488,1
2025-06-17 19:05:27.817,30,487,0
2025-06-17 19:05:27.920,29,486,0
2025-06-17 19:05:28.020,30,487,0
2025-06-17 19:05:28.120,30,487,1
2025-06-17 19:05:28.222,30,485,1
2025-06-17 19:05:28.321,32,485,0
2025-06-17 19:05:28.423,33,486,0
2025-06-17 19:05:28.526,33,486,0
2025-06-17 19:05:28.617,33,487,0
2025-06-17 19:05:28.726,34,487,0
2025-06-17 19:05:28.829,33,487,0
2025-06-17 19:05:28.921,33,487,0
2025-06-17 19:05:29.022,32,487,0
2025-06-17 19:05:29.126,31,488,0
2025-06-17 19:05:29.227,30,488,0
2025-06-17 19:05:29.329,31,488,0
2025-06-17 19:05:29.429,29,489,0
2025-06-17 19:05:29.532,30,488,0
2025-06-17 19:05:29.634,29,488,0
2025-06-17 19:05:29.725,29,487,0
2025-06-17 19:05:29.836,29,487,0
2025-06-17 19:05:29.937,30,487,0
2025-06-17 19:05:30.037,30,487,0
2025-06-17 19:05:30.139,31,487,0
2025-06-17 19:05:30.235,32,485,1
2025-06-17 19:05:30.337,31,485,1
2025-06-17 19:05:30.435,32,485,1
2025-06-17 19:05:30.536,33,485,1
2025-06-17 19:05:30.637,34,486,0
2025-06-17 19:05:30.745,35,487,0
2025-06-17 19:05:30.843,34,487,0
2025-06-17 19:05:30.946,33,487,0
2025-06-17 19:05:31.039,33,487,0
2025-06-17 19:05:31.147,33,488,0
2025-06-17 19:05:31.243,33,488,0
2025-06-17 19:05:31.347,32,488,0
2025-06-17 19:05:31.449,32,488,0
2025-06-17 19:05:31.552,31,488,0
2025-06-17 19:05:31.644,31,488,0
2025-06-17 19:05:31.743,30,488,0
2025-06-17 19:05:31.847,30,488,0
2025-06-17 19:05:31.952,30,487,0
2025-06-17 19:05:32.050,30,486,0
2025-06-17 19:05:32.152,31,486,0
2025-06-17 19:05:32.256,31,486,0
2025-06-17 19:05:32.350,32,487,1
2025-06-17 19:05:32.451,33,486,0
2025-06-17 19:05:32.555,32,486,0
2025-06-17 19:05:32.661,33,486,1
2025-06-17 19:05:32.758,34,486,0
2025-06-17 19:05:32.854,34,486,0
2025-06-17 19:05:32.957,927,484,2
2025-06-17 19:05:33.058,928,472,16
2025-06-17 19:05:33.161,927,475,14
2025-06-17 19:05:33.265,928,476,12
2025-06-17 19:05:33.367,927,475,13
2025-06-17 19:05:33.464,257,488,0
2025-06-17 19:05:33.568,53,488,0
2025-06-17 19:05:33.670,33,488,0
2025-06-17 19:05:33.772,30,488,0
2025-06-17 19:05:33.870,30,487,0
2025-06-17 19:05:33.971,34,487,0
2025-06-17 19:05:34.067,911,484,2
2025-06-17 19:05:34.167,928,483,4
2025-06-17 19:05:34.268,928,325,162
2025-06-17 19:05:34.372,575,482,3
2025-06-17 19:05:34.473,928,317,165
2025-06-17 19:05:34.574,928,328,155
2025-06-17 19:05:34.674,927,326,158
2025-06-17 19:05:34.777,928,344,140
2025-06-17 19:05:34.877,928,362,123
2025-06-17 19:05:34.979,927,405,187
2025-06-17 19:05:35.080,928,972,481
2025-06-17 19:05:35.184,928,972,489
2025-06-17 19:05:35.283,928,972,484
2025-06-17 19:05:35.385,928,791,297
2025-06-17 19:05:35.488,928,754,241
2025-06-17 19:05:35.587,928,533,78
2025-06-17 19:05:35.688,928,382,127
2025-06-17 19:05:35.790,927,47,432
2025-06-17 19:05:35.883,927,122,360
2025-06-17 19:05:35.985,927,196,287
2025-06-17 19:05:36.092,927,225,259
2025-06-17 19:05:36.192,927,314,170
2025-06-17 19:05:36.294,927,485,2
2025-06-17 19:05:36.396,179,486,0
2025-06-17 19:05:36.489,47,486,0
2025-06-17 19:05:36.590,33,486,0
2025-06-17 19:05:36.696,32,487,0
2025-06-17 19:05:36.799,31,487,0
2025-06-17 19:05:36.898,32,487,0
2025-06-17 19:05:37.000,31,487,0
2025-06-17 19:05:37.097,31,488,0
2025-06-17 19:05:37.202,30,488,0
2025-06-17 19:05:37.299,30,487,0
2025-06-17 19:05:37.399,29,488,0
2025-06-17 19:05:37.503,28,488,0
2025-06-17 19:05:37.605,29,488,0
2025-06-17 19:05:37.708,29,487,1
2025-06-17 19:05:37.799,30,488,1
2025-06-17 19:05:37.902,29,487,1
2025-06-17 19:05:38.003,30,487,0
2025-06-17 19:05:38.103,31,486,1
2025-06-17 19:05:38.207,30,486,1
2025-06-17 19:05:38.309,31,487,1
2025-06-17 19:05:38.412,31,485,1
2025-06-17 19:05:38.508,31,486,1
2025-06-17 19:05:38.609,32,487,0
2025-06-17 19:05:38.715,32,487,1
2025-06-17 19:05:38.810,33,487,1
2025-06-17 19:05:38.913,33,487,0
2025-06-17 19:05:39.014,31,488,0
2025-06-17 19:05:39.116,31,488,0
2025-06-17 19:05:39.219,32,488,0
2025-06-17 19:05:39.322,31,487,0
2025-06-17 19:05:39.414,30,489,1
2025-06-17 19:05:39.516,30,488,0
2025-06-17 19:05:39.624,29,488,0
2025-06-17 19:05:39.719,29,488,0
2025-06-17 19:05:39.824,29,488,1
2025-06-17 19:05:39.923,29,487,1
2025-06-17 19:05:40.021,29,486,1
2025-06-17 19:05:40.124,29,487,1
2025-06-17 19:05:40.227,31,486,1
2025-06-17 19:05:40.330,30,486,1
2025-06-17 19:05:40.429,32,486,1
2025-06-17 19:05:40.530,33,486,1
2025-06-17 19:05:40.625,32,485,1
2025-06-17 19:05:40.735,32,486,1
2025-06-17 19:05:40.831,33,487,0
2025-06-17 19:05:40.934,33,487,1
2025-06-17 19:05:41.034,32,488,1
2025-06-17 19:05:41.128,32,488,1
2025-06-17 19:05:41.239,32,488,1
2025-06-17 19:05:41.331,32,488,1
2025-06-17 19:05:41.434,31,488,1
2025-06-17 19:05:41.535,31,486,1
2025-06-17 19:05:41.636,30,489,0
2025-06-17 19:05:41.739,30,488,1
2025-06-17 19:05:41.840,30,488,0
2025-06-17 19:05:41.944,30,488,0
2025-06-17 19:05:42.045,30,487,0
2025-06-17 19:05:42.144,31,488,0
2025-06-17 19:05:42.246,30,487,0
2025-06-17 19:05:42.345,31,486,0
2025-06-17 19:05:42.447,31,484,0
2025-06-17 19:05:42.549,31,487,0
2025-06-17 19:05:42.646,32,486,1
2025-06-17 19:05:42.750,32,486,0
2025-06-17 19:05:42.850,32,487,0
2025-06-17 19:05:42.951,31,487,0
2025-06-17 19:05:43.052,32,486,0
2025-06-17 19:05:43.153,31,487,0
2025-06-17 19:05:43.252,31,488,0
2025-06-17 19:05:43.356,30,488,0
2025-06-17 19:05:43.451,30,488,0
2025-06-17 19:05:43.551,29,488,0
2025-06-17 19:05:43.660,28,487,0
2025-06-17 19:05:43.758,28,487,0
2025-06-17 19:05:43.859,29,487,0
2025-06-17 19:05:43.960,28,488,0
2025-06-17 19:05:44.061,29,487,0
2025-06-17 19:05:44.163,29,487,0
2025-06-17 19:05:44.260,29,487,0
2025-06-17 19:05:44.356,29,486,0
2025-06-17 19:05:44.457,30,486,1
2025-06-17 19:05:44.565,31,485,1
2025-06-17 19:05:44.659,31,486,0
2025-06-17 19:05:44.769,32,486,1
2025-06-17 19:05:44.864,32,487,0
2025-06-17 19:05:44.967,31,487,0
2025-06-17 19:05:45.069,30,487,0
2025-06-17 19:05:45.169,31,487,0
2025-06-17 19:05:45.270,30,487,0
2025-06-17 19:05:45.372,30,487,0
2025-06-17 19:05:45.473,30,488,0
2025-06-17 19:05:45.576,29,488,0
2025-06-17 19:05:45.672,29,488,0
2025-06-17 19:05:45.772,29,488,0
2025-06-17 19:05:45.875,28,488,0
2025-06-17 19:05:45.978,29,488,0
2025-06-17 19:05:46.071,28,487,0
2025-06-17 19:05:46.174,29,487,0
2025-06-17 19:05:46.280,29,488,0
2025-06-17 19:05:46.378,30,486,1
2025-06-17 19:05:46.482,30,486,1
2025-06-17 19:05:46.581,30,487,1
2025-06-17 19:05:46.678,30,487,1
2025-06-17 19:05:46.781,30,486,0
2025-06-17 19:05:46.883,31,486,0
2025-06-17 19:05:46.985,31,487,0
2025-06-17 19:05:47.088,31,487,1
2025-06-17 19:05:47.189,31,487,0
2025-06-17 19:05:47.280,31,488,0
2025-06-17 19:05:47.389,31,488,0
2025-06-17 19:05:47.492,30,487,1
2025-06-17 19:05:47.590,30,488,0
2025-06-17 19:05:47.693,29,487,0
2025-06-17 19:05:47.789,29,488,0
2025-06-17 19:05:47.893,29,488,1
2025-06-17 19:05:47.989,28,488,1
2025-06-17 19:05:48.094,29,488,0
2025-06-17 19:05:48.196,29,487,0
2025-06-17 19:05:48.300,29,487,0
2025-06-17 19:05:48.398,30,489,0
2025-06-17 19:05:48.493,30,487,1
2025-06-17 19:05:48.599,30,486,1
2025-06-17 19:05:48.697,30,486,1
2025-06-17 19:05:48.804,31,486,1
2025-06-17 19:05:48.900,31,487,0
2025-06-17 19:05:49.004,31,487,0
2025-06-17 19:05:49.104,32,487,1
2025-06-17 19:05:49.197,33,487,0
2025-06-17 19:05:49.308,31,488,1
2025-06-17 19:05:49.399,31,488,1
2025-06-17 19:05:49.508,31,488,1
2025-06-17 19:05:49.603,30,489,1
2025-06-17 19:05:49.709,29,488,1
2025-06-17 19:05:49.804,29,488,1
2025-06-17 19:05:49.909,29,488,0
2025-06-17 19:05:50.007,30,487,0
2025-06-17 19:05:50.113,29,488,0
2025-06-17 19:05:50.213,29,488,1
2025-06-17 19:05:50.315,28,487,1
2025-06-17 19:05:50.417,29,486,0
2025-06-17 19:05:50.509,30,487,1
2025-06-17 19:05:50.613,30,486,1
2025-06-17 19:05:50.714,31,487,0
2025-06-17 19:05:50.816,32,486,1
2025-06-17 19:05:50.917,31,487,1
2025-06-17 19:05:51.021,33,487,1
2025-06-17 19:05:51.119,34,487,0
2025-06-17 19:05:51.223,33,487,0
2025-06-17 19:05:51.316,33,487,0
2025-06-17 19:05:51.415,32,487,0
2025-06-17 19:05:51.519,32,488,0
2025-06-17 19:05:51.626,32,488,0
2025-06-17 19:05:51.722,927,485,3
2025-06-17 19:05:51.825,927,339,151
2025-06-17 19:05:51.927,432,485,0
2025-06-17 19:05:52.023,551,484,1
2025-06-17 19:05:52.125,405,485,0
2025-06-17 19:05:52.226,491,484,1
2025-06-17 19:05:52.333,483,484,2
2025-06-17 19:05:52.431,497,483,2
2025-06-17 19:05:52.533,407,484,2
2025-06-17 19:05:52.631,485,482,2
2025-06-17 19:05:52.735,76,483,1
2025-06-17 19:05:52.834,36,486,0
2025-06-17 19:05:52.936,33,487,0
2025-06-17 19:05:53.039,33,487,0
2025-06-17 19:05:53.142,32,487,0
2025-06-17 19:05:53.233,32,778,492
2025-06-17 19:05:53.336,927,486,2
