Timestamp,Env,Raw,Rect
2025-06-30 14:51:42.356,127,490,1
2025-06-30 14:51:42.454,83,488,1
2025-06-30 14:51:42.557,77,492,1
2025-06-30 14:51:42.659,83,492,2
2025-06-30 14:51:42.753,87,485,1
2025-06-30 14:51:42.859,123,492,1
2025-06-30 14:51:42.955,182,490,1
2025-06-30 14:51:43.060,296,485,1
2025-06-30 14:51:43.163,257,498,1
2025-06-30 14:51:43.260,245,497,2
2025-06-30 14:51:43.364,311,489,4
2025-06-30 14:51:43.466,600,507,13
2025-06-30 14:51:43.564,629,500,7
2025-06-30 14:51:43.667,619,429,9
2025-06-30 14:51:43.768,620,463,7
2025-06-30 14:51:43.867,691,498,12
2025-06-30 14:51:43.970,642,471,14
2025-06-30 14:51:44.067,696,488,18
2025-06-30 14:51:44.170,712,468,5
2025-06-30 14:51:44.273,770,525,38
2025-06-30 14:51:44.371,554,487,7
2025-06-30 14:51:44.474,541,477,5
2025-06-30 14:51:44.576,584,494,6
2025-06-30 14:51:44.674,567,486,8
2025-06-30 14:51:44.777,552,494,5
2025-06-30 14:51:44.879,606,477,75
2025-06-30 14:51:44.977,684,510,23
2025-06-30 14:51:45.079,702,510,23
2025-06-30 14:51:45.179,614,504,17
2025-06-30 14:51:45.280,625,505,16
2025-06-30 14:51:45.383,929,499,28
2025-06-30 14:51:45.481,929,498,5
2025-06-30 14:51:45.583,928,510,7
2025-06-30 14:51:45.685,888,505,3
2025-06-30 14:51:45.784,685,498,21
2025-06-30 14:51:45.886,840,513,11
2025-06-30 14:51:45.989,929,514,5
2025-06-30 14:51:46.087,929,513,33
2025-06-30 14:51:46.190,929,518,25
2025-06-30 14:51:46.292,929,523,21
2025-06-30 14:51:46.390,929,496,3
2025-06-30 14:51:46.493,929,438,5
2025-06-30 14:51:46.594,930,515,8
2025-06-30 14:51:46.693,929,519,62
2025-06-30 14:51:46.796,929,375,43
2025-06-30 14:51:46.894,929,491,32
2025-06-30 14:51:46.997,929,453,135
2025-06-30 14:51:47.099,929,521,38
2025-06-30 14:51:47.198,929,513,42
2025-06-30 14:51:47.300,929,526,34
2025-06-30 14:51:47.402,929,456,16
2025-06-30 14:51:47.499,540,501,6
2025-06-30 14:51:47.603,602,505,19
2025-06-30 14:51:47.702,552,477,11
2025-06-30 14:51:47.803,703,489,3
2025-06-30 14:51:47.906,764,351,8
2025-06-30 14:51:48.007,928,507,5
2025-06-30 14:51:48.107,868,507,25
2025-06-30 14:51:48.209,929,476,26
2025-06-30 14:51:48.311,813,516,28
2025-06-30 14:51:48.410,831,483,40
2025-06-30 14:51:48.512,608,459,9
2025-06-30 14:51:48.610,557,494,9
2025-06-30 14:51:48.713,543,502,3
2025-06-30 14:51:48.815,522,480,25
2025-06-30 14:51:48.913,629,508,14
2025-06-30 14:51:49.016,648,489,26
2025-06-30 14:51:49.118,841,479,66
2025-06-30 14:51:49.216,885,510,18
2025-06-30 14:51:49.318,928,487,28
2025-06-30 14:51:49.421,858,517,15
2025-06-30 14:51:49.520,866,505,4
2025-06-30 14:51:49.621,929,507,19
2025-06-30 14:51:49.723,928,482,12
2025-06-30 14:51:49.823,927,492,54
2025-06-30 14:51:49.926,928,494,30
2025-06-30 14:51:50.027,929,519,30
2025-06-30 14:51:50.126,928,506,81
2025-06-30 14:51:50.227,929,409,54
2025-06-30 14:51:50.327,929,513,5
2025-06-30 14:51:50.429,929,436,13
2025-06-30 14:51:50.531,808,454,5
2025-06-30 14:51:50.629,719,487,5
2025-06-30 14:51:50.732,929,485,14
2025-06-30 14:51:50.834,929,504,17
2025-06-30 14:51:50.933,929,508,11
2025-06-30 14:51:51.035,929,489,25
2025-06-30 14:51:51.129,929,459,88
2025-06-30 14:51:51.228,929,512,23
2025-06-30 14:51:51.338,929,303,41
2025-06-30 14:51:51.439,877,504,18
2025-06-30 14:51:51.539,929,503,14
2025-06-30 14:51:51.641,929,508,32
2025-06-30 14:51:51.740,929,478,5
2025-06-30 14:51:51.842,929,499,5
2025-06-30 14:51:51.944,929,472,30
2025-06-30 14:51:52.043,860,504,4
2025-06-30 14:51:52.145,883,502,10
2025-06-30 14:51:52.247,751,494,4
2025-06-30 14:51:52.345,928,510,8
2025-06-30 14:51:52.447,928,506,16
2025-06-30 14:51:52.551,929,494,20
2025-06-30 14:51:52.649,928,471,15
2025-06-30 14:51:52.751,929,496,31
2025-06-30 14:51:52.853,929,470,5
2025-06-30 14:51:52.951,929,498,34
2025-06-30 14:51:53.053,929,503,33
2025-06-30 14:51:53.152,929,514,6
2025-06-30 14:51:53.252,929,510,11
2025-06-30 14:51:53.353,929,425,16
2025-06-30 14:51:53.456,929,421,19
2025-06-30 14:51:53.557,929,519,4
2025-06-30 14:51:53.660,929,514,6
2025-06-30 14:51:53.759,929,490,27
2025-06-30 14:51:53.858,929,421,22
2025-06-30 14:51:53.963,928,444,10
2025-06-30 14:51:54.062,929,484,6
2025-06-30 14:51:54.164,929,482,6
2025-06-30 14:51:54.266,929,511,29
2025-06-30 14:51:54.365,929,436,15
2025-06-30 14:51:54.467,929,490,35
2025-06-30 14:51:54.569,929,524,36
2025-06-30 14:51:54.667,929,488,46
2025-06-30 14:51:54.769,929,517,76
2025-06-30 14:51:54.869,929,507,28
2025-06-30 14:51:54.971,929,510,3
2025-06-30 14:51:55.073,929,519,27
2025-06-30 14:51:55.171,929,503,25
2025-06-30 14:51:55.274,929,512,30
2025-06-30 14:51:55.376,929,485,32
2025-06-30 14:51:55.475,929,509,33
2025-06-30 14:51:55.577,929,516,25
2025-06-30 14:51:55.679,929,381,45
2025-06-30 14:51:55.778,929,508,22
2025-06-30 14:51:55.878,928,510,61
2025-06-30 14:51:55.983,929,477,8
2025-06-30 14:51:56.081,929,518,31
2025-06-30 14:51:56.183,929,520,3
2025-06-30 14:51:56.286,929,538,58
2025-06-30 14:51:56.384,929,493,57
2025-06-30 14:51:56.486,929,543,40
2025-06-30 14:51:56.580,929,542,55
2025-06-30 14:51:56.687,929,456,26
2025-06-30 14:51:56.789,929,452,14
2025-06-30 14:51:56.888,929,333,76
2025-06-30 14:51:56.990,929,408,26
2025-06-30 14:51:57.093,929,413,65
2025-06-30 14:51:57.191,929,514,23
2025-06-30 14:51:57.294,929,444,24
2025-06-30 14:51:57.396,929,464,31
2025-06-30 14:51:57.493,929,444,130
2025-06-30 14:51:57.596,929,512,7
2025-06-30 14:51:57.699,929,502,19
2025-06-30 14:51:57.797,929,500,31
2025-06-30 14:51:57.899,929,482,24
2025-06-30 14:51:58.002,929,483,12
2025-06-30 14:51:58.099,929,497,8
2025-06-30 14:51:58.203,929,520,22
2025-06-30 14:51:58.301,930,511,28
2025-06-30 14:51:58.403,929,514,52
2025-06-30 14:51:58.506,929,421,14
2025-06-30 14:51:58.604,930,524,25
2025-06-30 14:51:58.707,930,501,43
2025-06-30 14:51:58.808,929,504,22
2025-06-30 14:51:58.907,929,454,11
2025-06-30 14:51:59.009,929,444,44
2025-06-30 14:51:59.112,929,483,22
2025-06-30 14:51:59.211,929,528,49
2025-06-30 14:51:59.312,929,508,52
2025-06-30 14:51:59.414,929,516,33
2025-06-30 14:51:59.513,929,514,28
2025-06-30 14:51:59.615,929,516,13
2025-06-30 14:51:59.717,929,502,30
2025-06-30 14:51:59.816,929,489,78
2025-06-30 14:51:59.918,929,505,29
2025-06-30 14:52:00.017,929,469,9
2025-06-30 14:52:00.119,929,488,38
2025-06-30 14:52:00.222,929,499,48
2025-06-30 14:52:00.320,929,515,27
2025-06-30 14:52:00.422,929,509,8
2025-06-30 14:52:00.525,929,490,15
2025-06-30 14:52:00.622,929,518,8
2025-06-30 14:52:00.725,929,471,21
2025-06-30 14:52:00.827,929,479,33
2025-06-30 14:52:00.926,929,519,31
2025-06-30 14:52:01.028,929,517,9
2025-06-30 14:52:01.131,929,445,94
2025-06-30 14:52:01.230,929,475,43
2025-06-30 14:52:01.332,929,494,8
2025-06-30 14:52:01.430,929,514,38
2025-06-30 14:52:01.533,929,503,33
2025-06-30 14:52:01.634,929,511,32
2025-06-30 14:52:01.733,929,519,32
2025-06-30 14:52:01.836,929,512,11
2025-06-30 14:52:01.937,929,470,38
2025-06-30 14:52:02.036,929,517,22
2025-06-30 14:52:02.138,929,534,27
2025-06-30 14:52:02.241,929,520,10
2025-06-30 14:52:02.339,929,410,114
2025-06-30 14:52:02.442,929,400,14
2025-06-30 14:52:02.544,929,448,12
2025-06-30 14:52:02.642,929,474,21
2025-06-30 14:52:02.744,929,406,36
2025-06-30 14:52:02.846,929,522,7
2025-06-30 14:52:02.945,929,502,28
2025-06-30 14:52:03.047,929,473,7
2025-06-30 14:52:03.149,929,512,41
2025-06-30 14:52:03.248,929,499,17
2025-06-30 14:52:03.351,929,497,41
2025-06-30 14:52:03.449,929,369,8
2025-06-30 14:52:03.552,929,448,31
2025-06-30 14:52:03.654,929,481,9
2025-06-30 14:52:03.752,929,503,9
2025-06-30 14:52:03.852,929,499,7
2025-06-30 14:52:03.957,929,513,31
2025-06-30 14:52:04.055,929,520,11
2025-06-30 14:52:04.157,929,514,7
2025-06-30 14:52:04.259,929,499,20
2025-06-30 14:52:04.359,929,445,27
2025-06-30 14:52:04.459,929,514,8
2025-06-30 14:52:04.563,929,501,11
2025-06-30 14:52:04.662,929,369,16
2025-06-30 14:52:04.764,929,477,24
2025-06-30 14:52:04.859,929,504,38
2025-06-30 14:52:04.965,929,519,21
2025-06-30 14:52:05.067,929,503,70
2025-06-30 14:52:05.166,929,469,33
2025-06-30 14:52:05.268,929,495,18
2025-06-30 14:52:05.370,929,492,9
2025-06-30 14:52:05.469,929,469,30
2025-06-30 14:52:05.571,929,511,8
2025-06-30 14:52:05.673,929,521,9
2025-06-30 14:52:05.772,929,513,75
2025-06-30 14:52:05.874,929,518,65
2025-06-30 14:52:05.976,929,525,27
2025-06-30 14:52:06.074,929,502,102
2025-06-30 14:52:06.177,929,517,24
2025-06-30 14:52:06.279,929,528,34
2025-06-30 14:52:06.377,929,487,16
