Timestamp,Env,Raw,Rect
2025-06-30 14:00:04.532,923,465,24
2025-06-30 14:00:04.633,924,503,22
2025-06-30 14:00:04.740,923,457,21
2025-06-30 14:00:04.830,924,494,62
2025-06-30 14:00:04.940,924,501,1
2025-06-30 14:00:05.040,924,489,4
2025-06-30 14:00:05.140,924,443,3
2025-06-30 14:00:05.240,924,468,65
2025-06-30 14:00:05.342,924,517,11
2025-06-30 14:00:05.444,924,492,34
2025-06-30 14:00:05.542,924,508,27
2025-06-30 14:00:05.642,924,448,17
2025-06-30 14:00:05.747,924,503,3
2025-06-30 14:00:05.849,923,466,39
2025-06-30 14:00:05.945,923,533,31
2025-06-30 14:00:06.050,924,481,9
2025-06-30 14:00:06.152,923,461,5
2025-06-30 14:00:06.250,924,472,31
2025-06-30 14:00:06.350,924,439,35
2025-06-30 14:00:06.455,924,506,6
2025-06-30 14:00:06.553,924,520,17
2025-06-30 14:00:06.656,924,498,24
2025-06-30 14:00:06.758,924,508,21
2025-06-30 14:00:06.853,924,505,14
2025-06-30 14:00:06.960,924,516,16
2025-06-30 14:00:07.056,924,505,10
2025-06-30 14:00:07.160,924,493,2
2025-06-30 14:00:07.261,924,514,40
2025-06-30 14:00:07.361,924,522,62
2025-06-30 14:00:07.459,924,489,1
2025-06-30 14:00:07.561,924,502,43
2025-06-30 14:00:07.662,924,494,40
2025-06-30 14:00:07.762,924,488,2
2025-06-30 14:00:07.868,924,464,16
2025-06-30 14:00:07.959,924,476,26
2025-06-30 14:00:08.070,924,535,2
2025-06-30 14:00:08.170,924,518,44
2025-06-30 14:00:08.270,924,433,25
2025-06-30 14:00:08.370,924,416,36
2025-06-30 14:00:08.471,924,533,10
2025-06-30 14:00:08.572,924,432,53
2025-06-30 14:00:08.672,924,413,40
2025-06-30 14:00:08.773,924,493,34
2025-06-30 14:00:08.875,924,511,42
2025-06-30 14:00:08.977,924,397,82
2025-06-30 14:00:09.071,924,503,14
2025-06-30 14:00:09.180,924,461,21
2025-06-30 14:00:09.280,924,476,57
2025-06-30 14:00:09.379,924,508,29
2025-06-30 14:00:09.481,924,483,75
2025-06-30 14:00:09.580,924,522,1
2025-06-30 14:00:09.683,923,423,24
2025-06-30 14:00:09.786,924,394,29
2025-06-30 14:00:09.887,924,441,17
2025-06-30 14:00:09.986,924,477,41
2025-06-30 14:00:10.086,924,419,131
2025-06-30 14:00:10.190,924,449,15
2025-06-30 14:00:10.287,924,515,16
2025-06-30 14:00:10.390,924,500,28
2025-06-30 14:00:10.513,924,512,25
2025-06-30 14:00:10.591,924,466,2
2025-06-30 14:00:10.695,924,495,25
2025-06-30 14:00:10.792,924,392,115
2025-06-30 14:00:10.892,924,518,2
2025-06-30 14:00:10.994,924,524,23
2025-06-30 14:00:11.094,924,515,21
2025-06-30 14:00:11.198,924,509,6
2025-06-30 14:00:11.300,924,463,47
2025-06-30 14:00:11.399,924,490,11
2025-06-30 14:00:11.500,924,482,11
2025-06-30 14:00:11.602,924,499,1
2025-06-30 14:00:11.702,924,516,10
2025-06-30 14:00:11.805,924,423,97
2025-06-30 14:00:11.904,924,441,28
2025-06-30 14:00:12.005,924,485,26
2025-06-30 14:00:12.108,924,469,10
2025-06-30 14:00:12.205,924,449,29
2025-06-30 14:00:12.305,924,455,34
2025-06-30 14:00:12.411,924,462,103
2025-06-30 14:00:12.509,924,467,37
2025-06-30 14:00:12.610,924,457,21
2025-06-30 14:00:12.713,924,458,17
2025-06-30 14:00:12.810,924,517,54
2025-06-30 14:00:12.910,924,493,30
2025-06-30 14:00:13.017,924,445,2
2025-06-30 14:00:13.115,924,387,10
2025-06-30 14:00:13.218,924,422,20
2025-06-30 14:00:13.320,924,503,17
2025-06-30 14:00:13.417,924,514,2
2025-06-30 14:00:13.520,924,433,14
2025-06-30 14:00:13.622,924,454,29
2025-06-30 14:00:13.720,924,517,39
2025-06-30 14:00:13.821,924,498,2
2025-06-30 14:00:13.920,924,525,36
2025-06-30 14:00:14.024,924,498,46
2025-06-30 14:00:14.127,924,510,13
2025-06-30 14:00:14.221,924,493,19
2025-06-30 14:00:14.320,924,515,16
2025-06-30 14:00:14.430,924,468,40
2025-06-30 14:00:14.527,924,390,120
2025-06-30 14:00:14.631,924,448,63
2025-06-30 14:00:14.733,924,506,16
2025-06-30 14:00:14.830,924,534,23
2025-06-30 14:00:14.929,924,453,67
2025-06-30 14:00:15.035,924,393,23
2025-06-30 14:00:15.132,924,498,23
2025-06-30 14:00:15.234,924,417,35
2025-06-30 14:00:15.339,924,510,17
2025-06-30 14:00:15.431,924,507,12
2025-06-30 14:00:15.540,924,496,68
2025-06-30 14:00:15.642,924,487,32
2025-06-30 14:00:15.740,924,469,18
2025-06-30 14:00:15.843,924,501,41
2025-06-30 14:00:15.941,924,498,20
2025-06-30 14:00:16.042,924,435,36
2025-06-30 14:00:16.142,924,475,136
2025-06-30 14:00:16.242,923,525,34
2025-06-30 14:00:16.347,923,470,46
2025-06-30 14:00:16.447,923,480,48
2025-06-30 14:00:16.541,923,462,18
2025-06-30 14:00:16.650,924,458,30
2025-06-30 14:00:16.751,924,390,132
2025-06-30 14:00:16.850,924,508,28
2025-06-30 14:00:16.952,924,536,55
2025-06-30 14:00:17.055,924,509,32
2025-06-30 14:00:17.150,924,520,56
2025-06-30 14:00:17.250,924,533,70
2025-06-30 14:00:17.353,924,477,27
2025-06-30 14:00:17.453,925,504,29
2025-06-30 14:00:17.559,924,500,6
2025-06-30 14:00:17.661,925,524,34
2025-06-30 14:00:17.760,925,451,7
2025-06-30 14:00:17.862,925,505,4
