Timestamp,Env,Raw,Rect
2025-06-30 15:33:25.371,222,485,2
2025-06-30 15:33:25.469,216,503,7
2025-06-30 15:33:25.571,231,464,3
2025-06-30 15:33:25.670,258,485,3
2025-06-30 15:33:25.773,266,500,3
2025-06-30 15:33:25.875,249,502,7
2025-06-30 15:33:25.972,243,503,2
2025-06-30 15:33:26.075,234,493,2
2025-06-30 15:33:26.178,227,483,11
2025-06-30 15:33:26.276,307,498,4
2025-06-30 15:33:26.378,342,506,2
2025-06-30 15:33:26.480,369,491,12
2025-06-30 15:33:26.579,414,496,2
2025-06-30 15:33:26.681,488,435,3
2025-06-30 15:33:26.780,597,506,7
2025-06-30 15:33:26.882,655,439,22
2025-06-30 15:33:26.984,633,477,3
2025-06-30 15:33:27.083,327,487,6
2025-06-30 15:33:27.184,266,499,10
2025-06-30 15:33:27.287,273,487,11
2025-06-30 15:33:27.386,228,497,11
2025-06-30 15:33:27.488,251,499,13
2025-06-30 15:33:27.590,269,487,8
2025-06-30 15:33:27.689,263,490,3
2025-06-30 15:33:27.792,236,443,3
2025-06-30 15:33:27.892,256,485,13
2025-06-30 15:33:27.992,256,471,9
2025-06-30 15:33:28.094,234,496,3
2025-06-30 15:33:28.192,194,486,2
2025-06-30 15:33:28.295,215,491,5
2025-06-30 15:33:28.398,218,493,3
2025-06-30 15:33:28.496,200,497,3
2025-06-30 15:33:28.598,220,503,9
2025-06-30 15:33:28.700,222,504,4
2025-06-30 15:33:28.798,211,492,15
2025-06-30 15:33:28.901,214,483,2
2025-06-30 15:33:29.003,227,498,7
2025-06-30 15:33:29.101,224,491,7
2025-06-30 15:33:29.204,224,492,8
2025-06-30 15:33:29.301,224,454,24
2025-06-30 15:33:29.404,220,493,2
2025-06-30 15:33:29.507,241,495,10
2025-06-30 15:33:29.606,216,498,2
2025-06-30 15:33:29.707,239,507,6
2025-06-30 15:33:29.811,252,494,2
2025-06-30 15:33:29.908,251,467,3
2025-06-30 15:33:30.010,238,500,2
2025-06-30 15:33:30.113,235,486,4
2025-06-30 15:33:30.212,267,497,2
2025-06-30 15:33:30.314,270,489,2
2025-06-30 15:33:30.416,241,463,10
2025-06-30 15:33:30.515,253,499,3
2025-06-30 15:33:30.617,255,494,7
2025-06-30 15:33:30.716,270,502,2
2025-06-30 15:33:30.816,258,503,15
2025-06-30 15:33:30.921,290,459,18
2025-06-30 15:33:31.019,286,494,2
2025-06-30 15:33:31.121,275,493,3
2025-06-30 15:33:31.223,261,497,9
2025-06-30 15:33:31.322,283,479,4
2025-06-30 15:33:31.425,323,451,16
2025-06-30 15:33:31.526,311,483,13
2025-06-30 15:33:31.624,313,503,4
2025-06-30 15:33:31.727,301,490,2
2025-06-30 15:33:31.826,287,501,3
2025-06-30 15:33:31.928,299,494,5
2025-06-30 15:33:32.031,398,497,3
2025-06-30 15:33:32.129,450,509,4
2025-06-30 15:33:32.231,494,479,6
2025-06-30 15:33:32.334,492,488,3
2025-06-30 15:33:32.432,519,491,43
2025-06-30 15:33:32.535,635,510,3
2025-06-30 15:33:32.636,871,510,5
2025-06-30 15:33:32.735,929,491,6
2025-06-30 15:33:32.837,929,508,48
2025-06-30 15:33:32.939,929,522,37
2025-06-30 15:33:33.037,344,490,2
2025-06-30 15:33:33.140,58,490,2
2025-06-30 15:33:33.239,31,491,2
2025-06-30 15:33:33.341,28,490,2
2025-06-30 15:33:33.443,27,490,3
2025-06-30 15:33:33.542,929,410,125
2025-06-30 15:33:33.645,930,509,30
2025-06-30 15:33:33.747,930,419,45
2025-06-30 15:33:33.844,930,525,47
2025-06-30 15:33:33.947,930,626,146
2025-06-30 15:33:34.049,930,574,106
2025-06-30 15:33:34.148,930,354,179
2025-06-30 15:33:34.250,930,584,105
2025-06-30 15:33:34.353,930,298,207
2025-06-30 15:33:34.451,930,634,128
2025-06-30 15:33:34.554,930,246,399
2025-06-30 15:33:34.656,930,22,318
2025-06-30 15:33:34.753,929,21,481
2025-06-30 15:33:34.857,930,87,417
2025-06-30 15:33:34.959,930,973,494
2025-06-30 15:33:35.057,930,961,476
2025-06-30 15:33:35.160,930,934,449
2025-06-30 15:33:35.262,930,865,381
2025-06-30 15:33:35.360,930,838,354
2025-06-30 15:33:35.463,929,827,344
2025-06-30 15:33:35.561,929,756,274
2025-06-30 15:33:35.663,930,709,226
2025-06-30 15:33:35.766,930,691,209
2025-06-30 15:33:35.864,930,667,185
2025-06-30 15:33:35.967,929,531,51
2025-06-30 15:33:36.068,930,525,46
2025-06-30 15:33:36.167,930,522,43
2025-06-30 15:33:36.270,930,518,39
2025-06-30 15:33:36.372,930,549,69
2025-06-30 15:33:36.471,930,496,26
2025-06-30 15:33:36.573,929,340,83
2025-06-30 15:33:36.674,930,595,114
2025-06-30 15:33:36.774,929,599,90
2025-06-30 15:33:36.876,929,568,88
2025-06-30 15:33:36.978,929,548,67
2025-06-30 15:33:37.076,929,539,71
2025-06-30 15:33:37.179,929,546,10
2025-06-30 15:33:37.281,930,497,37
2025-06-30 15:33:37.380,929,547,56
2025-06-30 15:33:37.482,929,568,38
2025-06-30 15:33:37.584,929,465,88
2025-06-30 15:33:37.683,929,448,45
2025-06-30 15:33:37.785,929,528,17
2025-06-30 15:33:37.884,929,503,10
2025-06-30 15:33:37.986,929,545,83
2025-06-30 15:33:38.088,929,505,9
2025-06-30 15:33:38.186,929,564,89
2025-06-30 15:33:38.289,929,426,91
2025-06-30 15:33:38.391,929,392,101
2025-06-30 15:33:38.489,929,413,42
2025-06-30 15:33:38.592,929,407,111
2025-06-30 15:33:38.695,929,434,41
2025-06-30 15:33:38.792,929,534,68
2025-06-30 15:33:38.895,929,460,32
2025-06-30 15:33:38.997,929,559,95
2025-06-30 15:33:39.096,929,537,64
2025-06-30 15:33:39.198,929,582,109
2025-06-30 15:33:39.300,929,551,42
2025-06-30 15:33:39.398,929,530,59
2025-06-30 15:33:39.500,929,475,28
2025-06-30 15:33:39.599,929,503,7
2025-06-30 15:33:39.701,929,353,151
2025-06-30 15:33:39.804,929,376,104
2025-06-30 15:33:39.901,929,580,56
2025-06-30 15:33:40.004,929,589,104
2025-06-30 15:33:40.107,929,591,87
2025-06-30 15:33:40.206,929,576,101
2025-06-30 15:33:40.308,929,558,77
2025-06-30 15:33:40.410,929,468,8
2025-06-30 15:33:40.508,929,413,52
2025-06-30 15:33:40.611,929,488,34
2025-06-30 15:33:40.713,929,402,48
2025-06-30 15:33:40.812,929,437,63
2025-06-30 15:33:40.914,929,576,67
2025-06-30 15:33:41.016,929,604,111
2025-06-30 15:33:41.114,929,551,76
2025-06-30 15:33:41.216,929,564,15
2025-06-30 15:33:41.319,929,573,12
2025-06-30 15:33:41.416,929,562,88
2025-06-30 15:33:41.521,929,549,7
2025-06-30 15:33:41.623,929,401,102
2025-06-30 15:33:41.720,929,517,66
2025-06-30 15:33:41.823,929,440,100
2025-06-30 15:33:41.922,929,343,146
2025-06-30 15:33:42.023,929,492,34
2025-06-30 15:33:42.127,929,586,41
2025-06-30 15:33:42.225,929,515,14
2025-06-30 15:33:42.327,929,548,86
2025-06-30 15:33:42.429,929,488,42
2025-06-30 15:33:42.528,929,571,7
2025-06-30 15:33:42.630,929,411,91
2025-06-30 15:33:42.733,929,434,71
2025-06-30 15:33:42.831,929,375,99
2025-06-30 15:33:42.934,929,407,72
2025-06-30 15:33:43.036,929,389,160
2025-06-30 15:33:43.134,929,487,12
2025-06-30 15:33:43.236,929,550,55
2025-06-30 15:33:43.339,929,537,28
2025-06-30 15:33:43.437,929,551,96
2025-06-30 15:33:43.540,929,551,36
2025-06-30 15:33:43.638,928,530,6
2025-06-30 15:33:43.740,928,564,36
2025-06-30 15:33:43.843,928,440,61
2025-06-30 15:33:43.941,928,502,20
2025-06-30 15:33:44.043,928,400,142
2025-06-30 15:33:44.146,928,394,53
2025-06-30 15:33:44.244,928,558,88
2025-06-30 15:33:44.347,927,486,7
2025-06-30 15:33:44.449,928,543,63
2025-06-30 15:33:44.547,927,560,64
2025-06-30 15:33:44.649,928,537,1
2025-06-30 15:33:44.749,927,536,33
2025-06-30 15:33:44.851,927,387,87
2025-06-30 15:33:44.952,928,424,34
2025-06-30 15:33:45.055,927,503,1
2025-06-30 15:33:45.151,927,512,26
2025-06-30 15:33:45.256,928,492,37
2025-06-30 15:33:45.358,928,317,130
2025-06-30 15:33:45.457,928,16,489
2025-06-30 15:33:45.559,928,10,487
2025-06-30 15:33:45.657,928,9,486
2025-06-30 15:33:45.759,928,9,487
2025-06-30 15:33:45.862,928,941,452
2025-06-30 15:33:45.960,928,611,127
2025-06-30 15:33:46.062,928,576,92
2025-06-30 15:33:46.165,928,557,74
2025-06-30 15:33:46.264,928,545,53
2025-06-30 15:33:46.366,928,607,122
2025-06-30 15:33:46.468,928,563,79
2025-06-30 15:33:46.566,928,827,340
2025-06-30 15:33:46.669,928,745,258
2025-06-30 15:33:46.772,928,721,235
2025-06-30 15:33:46.869,928,682,198
2025-06-30 15:33:46.972,928,660,175
2025-06-30 15:33:47.074,928,637,153
2025-06-30 15:33:47.172,928,8,479
2025-06-30 15:33:47.275,928,515,32
2025-06-30 15:33:47.377,927,7,485
2025-06-30 15:33:47.476,928,9,487
2025-06-30 15:33:47.578,928,11,487
2025-06-30 15:33:47.680,928,11,487
2025-06-30 15:33:47.778,928,11,487
2025-06-30 15:33:47.881,928,11,487
2025-06-30 15:33:47.980,928,162,330
2025-06-30 15:33:48.082,928,150,343
2025-06-30 15:33:48.184,928,922,433
2025-06-30 15:33:48.283,928,862,374
2025-06-30 15:33:48.385,928,813,327
2025-06-30 15:33:48.487,928,757,271
2025-06-30 15:33:48.586,928,699,214
2025-06-30 15:33:48.688,928,685,200
2025-06-30 15:33:48.790,928,671,185
2025-06-30 15:33:48.889,927,655,169
2025-06-30 15:33:48.991,927,693,207
2025-06-30 15:33:49.094,927,387,105
2025-06-30 15:33:49.192,929,336,157
2025-06-30 15:33:49.294,929,488,8
2025-06-30 15:33:49.396,928,797,291
2025-06-30 15:33:49.495,928,8,486
2025-06-30 15:33:49.598,928,8,486
2025-06-30 15:33:49.699,928,8,486
2025-06-30 15:33:49.798,928,8,484
2025-06-30 15:33:49.901,928,8,486
2025-06-30 15:33:50.002,929,138,365
2025-06-30 15:33:50.101,929,209,295
2025-06-30 15:33:50.204,928,972,492
2025-06-30 15:33:50.306,928,972,488
2025-06-30 15:33:50.404,928,949,462
2025-06-30 15:33:50.507,928,971,488
2025-06-30 15:33:50.609,928,864,378
2025-06-30 15:33:50.707,928,831,345
2025-06-30 15:33:50.810,929,778,296
2025-06-30 15:33:50.912,929,718,233
2025-06-30 15:33:51.010,929,734,247
2025-06-30 15:33:51.113,929,609,124
2025-06-30 15:33:51.211,928,523,39
2025-06-30 15:33:51.313,928,501,9
2025-06-30 15:33:51.416,717,465,33
2025-06-30 15:33:51.515,740,503,29
2025-06-30 15:33:51.617,611,506,8
2025-06-30 15:33:51.719,498,490,10
2025-06-30 15:33:51.816,430,506,23
2025-06-30 15:33:51.919,380,509,26
2025-06-30 15:33:52.022,335,515,26
2025-06-30 15:33:52.119,497,507,24
2025-06-30 15:33:52.222,488,516,27
2025-06-30 15:33:52.325,418,497,18
2025-06-30 15:33:52.423,273,482,3
2025-06-30 15:33:52.526,213,498,4
2025-06-30 15:33:52.628,220,488,22
2025-06-30 15:33:52.727,285,482,15
2025-06-30 15:33:52.829,344,492,11
2025-06-30 15:33:52.927,417,470,6
2025-06-30 15:33:53.030,545,508,21
2025-06-30 15:33:53.132,647,500,71
2025-06-30 15:33:53.229,746,488,9
2025-06-30 15:33:53.332,787,511,10
2025-06-30 15:33:53.434,786,489,19
2025-06-30 15:33:53.533,825,485,10
2025-06-30 15:33:53.636,851,497,11
2025-06-30 15:33:53.737,761,452,14
2025-06-30 15:33:53.837,809,487,26
2025-06-30 15:33:53.939,867,507,45
2025-06-30 15:33:54.040,927,498,9
2025-06-30 15:33:54.140,927,454,119
2025-06-30 15:33:54.241,882,435,61
2025-06-30 15:33:54.343,927,482,33
2025-06-30 15:33:54.442,927,514,10
2025-06-30 15:33:54.544,833,517,8
2025-06-30 15:33:54.644,820,495,15
2025-06-30 15:33:54.746,927,433,37
2025-06-30 15:33:54.848,927,540,54
2025-06-30 15:33:54.947,928,534,53
2025-06-30 15:33:55.048,927,490,36
2025-06-30 15:33:55.151,928,507,28
2025-06-30 15:33:55.249,928,421,151
2025-06-30 15:33:55.352,928,523,9
2025-06-30 15:33:55.454,927,504,30
2025-06-30 15:33:55.553,927,474,9
2025-06-30 15:33:55.655,927,450,31
2025-06-30 15:33:55.757,906,481,22
2025-06-30 15:33:55.856,927,445,12
2025-06-30 15:33:55.958,886,515,29
2025-06-30 15:33:56.060,856,519,8
2025-06-30 15:33:56.159,821,466,9
2025-06-30 15:33:56.262,895,511,14
2025-06-30 15:33:56.360,927,510,8
2025-06-30 15:33:56.462,908,497,37
2025-06-30 15:33:56.562,798,507,19
2025-06-30 15:33:56.663,784,490,8
2025-06-30 15:33:56.765,757,500,11
2025-06-30 15:33:56.866,555,497,9
2025-06-30 15:33:56.965,533,508,22
2025-06-30 15:33:57.068,550,437,16
2025-06-30 15:33:57.169,581,481,5
2025-06-30 15:33:57.269,503,493,8
2025-06-30 15:33:57.371,492,497,24
2025-06-30 15:33:57.473,482,488,15
2025-06-30 15:33:57.572,583,450,18
2025-06-30 15:33:57.674,677,509,7
2025-06-30 15:33:57.773,750,504,6
2025-06-30 15:33:57.875,665,480,21
2025-06-30 15:33:57.977,501,484,17
2025-06-30 15:33:58.076,318,502,12
2025-06-30 15:33:58.178,292,470,7
2025-06-30 15:33:58.277,221,485,5
2025-06-30 15:33:58.379,214,496,4
2025-06-30 15:33:58.480,210,462,14
2025-06-30 15:33:58.583,295,501,17
2025-06-30 15:33:58.681,396,502,18
2025-06-30 15:33:58.784,490,488,7
2025-06-30 15:33:58.887,483,495,23
2025-06-30 15:33:58.985,495,514,5
2025-06-30 15:33:59.087,478,482,5
2025-06-30 15:33:59.186,482,499,5
2025-06-30 15:33:59.288,433,505,15
2025-06-30 15:33:59.390,360,495,19
2025-06-30 15:33:59.488,315,488,11
2025-06-30 15:33:59.591,288,491,3
2025-06-30 15:33:59.693,229,492,6
2025-06-30 15:33:59.792,234,482,6
2025-06-30 15:33:59.895,265,482,2
2025-06-30 15:33:59.997,329,496,23
2025-06-30 15:34:00.095,323,493,7
2025-06-30 15:34:00.198,351,500,6
2025-06-30 15:34:00.299,412,507,14
2025-06-30 15:34:00.398,400,473,4
2025-06-30 15:34:00.501,635,505,19
2025-06-30 15:34:00.603,833,497,36
2025-06-30 15:34:00.701,896,516,13
2025-06-30 15:34:00.804,927,515,7
2025-06-30 15:34:00.901,927,487,14
2025-06-30 15:34:01.004,906,491,13
2025-06-30 15:34:01.107,844,518,26
2025-06-30 15:34:01.204,908,489,39
2025-06-30 15:34:01.307,902,507,10
2025-06-30 15:34:01.410,882,511,33
2025-06-30 15:34:01.507,927,484,30
2025-06-30 15:34:01.610,887,499,10
2025-06-30 15:34:01.713,887,518,33
2025-06-30 15:34:01.811,927,505,7
2025-06-30 15:34:01.913,927,515,21
2025-06-30 15:34:02.016,862,485,7
